scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.08057794,Mouse3192,121218,2288,0,0.746827498283809,2.3769790974754586e-144
0.017640159,Mouse3192,121218,2289,0,0.746827498283809,2.3769790974754586e-144
0.15111391,Mouse3192,121218,2290,0,0.746827498283809,2.3769790974754586e-144
0.010919098,Mouse3192,121218,2291,0,0.746827498283809,2.3769790974754586e-144
0.09846494,Mouse3192,121218,2292,0,0.746827498283809,2.3769790974754586e-144
0.024068914,Mouse3192,121218,2293,0,0.746827498283809,2.3769790974754586e-144
0.056024525,Mouse3192,121218,2294,0,0.746827498283809,2.3769790974754586e-144
0.028952021,Mouse3192,121218,2295,0,0.746827498283809,2.3769790974754586e-144
0.00055934023,Mouse3192,121218,2296,0,0.746827498283809,2.3769790974754586e-144
0.03265154,Mouse3192,121218,2297,0,0.746827498283809,2.3769790974754586e-144
0.15085642,Mouse3192,121218,2299,0,0.746827498283809,2.3769790974754586e-144
0.14313306,Mouse3192,121218,2300,0,0.746827498283809,2.3769790974754586e-144
0.062145386,Mouse3192,121218,2301,0,0.746827498283809,2.3769790974754586e-144
0.051533177,Mouse3192,121218,2302,0,0.746827498283809,2.3769790974754586e-144
0.06325577,Mouse3192,121218,2303,0,0.746827498283809,2.3769790974754586e-144
0.025696637,Mouse3192,121218,2305,0,0.746827498283809,2.3769790974754586e-144
0.042370673,Mouse3192,121218,2306,0,0.746827498283809,2.3769790974754586e-144
0.051215705,Mouse3192,121218,2307,0,0.746827498283809,2.3769790974754586e-144
0.06526896,Mouse3192,121218,2308,0,0.746827498283809,2.3769790974754586e-144
0.097933225,Mouse3192,121218,2309,0,0.746827498283809,2.3769790974754586e-144
0.017795438,Mouse3192,121218,2310,0,0.746827498283809,2.3769790974754586e-144
0.023469785,Mouse3192,121218,2311,0,0.746827498283809,2.3769790974754586e-144
0.050246567,Mouse3192,121218,2312,0,0.746827498283809,2.3769790974754586e-144
0.12543525,Mouse3192,121218,2313,0,0.746827498283809,2.3769790974754586e-144
0.10912844,Mouse3192,121218,2314,0,0.746827498283809,2.3769790974754586e-144
0.0075947144,Mouse3192,121218,2315,0,0.746827498283809,2.3769790974754586e-144
0.040434584,Mouse3192,121218,2316,0,0.746827498283809,2.3769790974754586e-144
0.14284188,Mouse3192,121218,2317,0,0.746827498283809,2.3769790974754586e-144
0.06752395,Mouse3192,121218,2318,0,0.746827498283809,2.3769790974754586e-144
0.15243782,Mouse3192,121218,2319,0,0.746827498283809,2.3769790974754586e-144
0.03569161,Mouse3192,121218,2320,0,0.746827498283809,2.3769790974754586e-144
0.013276269,Mouse3192,121218,2321,0,0.746827498283809,2.3769790974754586e-144
0.055525452,Mouse3192,121218,2322,0,0.746827498283809,2.3769790974754586e-144
0.053306825,Mouse3192,121218,2324,0,0.746827498283809,2.3769790974754586e-144
0.029316949,Mouse3192,121218,2325,0,0.746827498283809,2.3769790974754586e-144
0.071624294,Mouse3192,121218,2326,0,0.746827498283809,2.3769790974754586e-144
0.020024553,Mouse3192,121218,2327,0,0.746827498283809,2.3769790974754586e-144
0.14964221,Mouse3192,121218,2328,0,0.746827498283809,2.3769790974754586e-144
0.13171417,Mouse3192,121218,2329,0,0.746827498283809,2.3769790974754586e-144
0.03137398,Mouse3192,121218,2331,0,0.746827498283809,2.3769790974754586e-144
0.025582748,Mouse3192,121218,2332,0,0.746827498283809,2.3769790974754586e-144
0.058517516,Mouse3192,121218,2334,0,0.746827498283809,2.3769790974754586e-144
0.05717312,Mouse3192,121218,2335,0,0.746827498283809,2.3769790974754586e-144
0.1486633,Mouse3192,121218,2336,0,0.746827498283809,2.3769790974754586e-144
0.03334731,Mouse3192,121218,2337,0,0.746827498283809,2.3769790974754586e-144
0.08215496,Mouse3192,121218,2338,0,0.746827498283809,2.3769790974754586e-144
0.043810166,Mouse3192,121218,2339,0,0.746827498283809,2.3769790974754586e-144
0.1085609,Mouse3192,121218,2340,0,0.746827498283809,2.3769790974754586e-144
0.10976884,Mouse3192,121218,2341,0,0.746827498283809,2.3769790974754586e-144
0.02394887,Mouse3192,121218,2342,0,0.746827498283809,2.3769790974754586e-144
0.006604941,Mouse3192,121218,2343,0,0.746827498283809,2.3769790974754586e-144
0.102444075,Mouse3192,121218,2344,0,0.746827498283809,2.3769790974754586e-144
0.031359296,Mouse3192,121218,2345,0,0.746827498283809,2.3769790974754586e-144
0.12484547,Mouse3192,121218,2346,0,0.746827498283809,2.3769790974754586e-144
0.010525949,Mouse3192,121218,2347,0,0.746827498283809,2.3769790974754586e-144
0.035956647,Mouse3192,121218,2348,0,0.746827498283809,2.3769790974754586e-144
0.13067779,Mouse3192,121218,2349,0,0.746827498283809,2.3769790974754586e-144
0.032637328,Mouse3192,121218,2350,0,0.746827498283809,2.3769790974754586e-144
0.092846,Mouse3192,121218,2351,0,0.746827498283809,2.3769790974754586e-144
0.0342113,Mouse3192,121218,2352,0,0.746827498283809,2.3769790974754586e-144
0.041639563,Mouse3192,121218,2353,0,0.746827498283809,2.3769790974754586e-144
0.039575674,Mouse3192,121218,2354,0,0.746827498283809,2.3769790974754586e-144
0.13516565,Mouse3192,121218,2355,0,0.746827498283809,2.3769790974754586e-144
0.12323543,Mouse3192,121218,2356,0,0.746827498283809,2.3769790974754586e-144
0.045998894,Mouse3192,121218,2357,0,0.746827498283809,2.3769790974754586e-144
0.075017,Mouse3192,121218,2358,0,0.746827498283809,2.3769790974754586e-144
0.03653411,Mouse3192,121218,2359,0,0.746827498283809,2.3769790974754586e-144
0.076080106,Mouse3192,121218,2360,0,0.746827498283809,2.3769790974754586e-144
0.0005628101,Mouse3192,121218,2362,0,0.746827498283809,2.3769790974754586e-144
0.007276516,Mouse3192,121218,2363,0,0.746827498283809,2.3769790974754586e-144
0.013541485,Mouse3192,121218,2364,0,0.746827498283809,2.3769790974754586e-144
0.070273146,Mouse3192,121218,2366,0,0.746827498283809,2.3769790974754586e-144
0.017666167,Mouse3192,121218,2368,0,0.746827498283809,2.3769790974754586e-144
0.020272756,Mouse3192,121218,2369,0,0.746827498283809,2.3769790974754586e-144
0.04201964,Mouse3192,121218,2370,0,0.746827498283809,2.3769790974754586e-144
0.06052892,Mouse3192,121218,2371,0,0.746827498283809,2.3769790974754586e-144
0.054034743,Mouse3192,121218,2372,0,0.746827498283809,2.3769790974754586e-144
0.09273962,Mouse3192,121218,2373,0,0.746827498283809,2.3769790974754586e-144
0.17203362,Mouse3192,121218,2375,0,0.746827498283809,2.3769790974754586e-144
0.096399486,Mouse3192,121218,2376,0,0.746827498283809,2.3769790974754586e-144
0.019085476,Mouse3192,121218,2377,0,0.746827498283809,2.3769790974754586e-144
0.024130095,Mouse3192,121218,2378,0,0.746827498283809,2.3769790974754586e-144
0.036858894,Mouse3192,121218,2379,0,0.746827498283809,2.3769790974754586e-144
0.12102612,Mouse3192,121218,2380,0,0.746827498283809,2.3769790974754586e-144
0.09160821,Mouse3192,121218,2381,0,0.746827498283809,2.3769790974754586e-144
0.08287353,Mouse3192,121218,2382,0,0.746827498283809,2.3769790974754586e-144
0.056513924,Mouse3192,121218,2383,0,0.746827498283809,2.3769790974754586e-144
0.019410549,Mouse3192,121218,2384,0,0.746827498283809,2.3769790974754586e-144
0.06637426,Mouse3192,121218,2386,0,0.746827498283809,2.3769790974754586e-144
0.11739522,Mouse3192,121218,2387,0,0.746827498283809,2.3769790974754586e-144
0.044758245,Mouse3192,121218,2388,0,0.746827498283809,2.3769790974754586e-144
0.1131937,Mouse3192,121218,2389,0,0.746827498283809,2.3769790974754586e-144
0.027476115,Mouse3192,121218,2390,0,0.746827498283809,2.3769790974754586e-144
0.06898796,Mouse3192,121218,2391,0,0.746827498283809,2.3769790974754586e-144
0.10094593,Mouse3192,121218,2392,0,0.746827498283809,2.3769790974754586e-144
0.09172334,Mouse3192,121218,2393,0,0.746827498283809,2.3769790974754586e-144
0.018880952,Mouse3192,121218,2394,0,0.746827498283809,2.3769790974754586e-144
0.0016350558,Mouse3192,121218,2395,0,0.746827498283809,2.3769790974754586e-144
0.014110677,Mouse3192,121218,2396,0,0.746827498283809,2.3769790974754586e-144
0.005540976,Mouse3192,121218,2397,0,0.746827498283809,2.3769790974754586e-144
0.071441,Mouse3192,121218,2398,0,0.746827498283809,2.3769790974754586e-144
0.058312807,Mouse3192,121218,2399,0,0.746827498283809,2.3769790974754586e-144
0.03618095,Mouse3192,121218,2400,0,0.746827498283809,2.3769790974754586e-144
0.005520622,Mouse3192,121218,2401,0,0.746827498283809,2.3769790974754586e-144
0.010093083,Mouse3192,121218,2402,0,0.746827498283809,2.3769790974754586e-144
1.7820263e-05,Mouse3192,121218,2403,0,0.746827498283809,2.3769790974754586e-144
0.0051508355,Mouse3192,121218,2404,0,0.746827498283809,2.3769790974754586e-144
0.111010805,Mouse3192,121218,2405,0,0.746827498283809,2.3769790974754586e-144
0.04580596,Mouse3192,121218,2407,0,0.746827498283809,2.3769790974754586e-144
0.007586713,Mouse3192,121218,2408,0,0.746827498283809,2.3769790974754586e-144
0.10609251,Mouse3192,121218,2409,0,0.746827498283809,2.3769790974754586e-144
0.03932903,Mouse3192,121218,2410,0,0.746827498283809,2.3769790974754586e-144
0.08043095,Mouse3192,121218,2411,0,0.746827498283809,2.3769790974754586e-144
0.06943959,Mouse3192,121218,2412,0,0.746827498283809,2.3769790974754586e-144
0.03319303,Mouse3192,121218,2414,0,0.746827498283809,2.3769790974754586e-144
0.034064524,Mouse3192,121218,2416,0,0.746827498283809,2.3769790974754586e-144
0.04487671,Mouse3192,121218,2417,0,0.746827498283809,2.3769790974754586e-144
0.0980428,Mouse3192,121218,2418,0,0.746827498283809,2.3769790974754586e-144
0.041359704,Mouse3192,121218,2419,0,0.746827498283809,2.3769790974754586e-144
0.0004317965,Mouse3192,121218,2420,0,0.746827498283809,2.3769790974754586e-144
0.013482678,Mouse3192,121218,2423,0,0.746827498283809,2.3769790974754586e-144
0.019011332,Mouse3192,121218,2424,0,0.746827498283809,2.3769790974754586e-144
0.0062459456,Mouse3192,121218,2426,0,0.746827498283809,2.3769790974754586e-144
0.04864919,Mouse3192,121218,2427,0,0.746827498283809,2.3769790974754586e-144
0.04252875,Mouse3192,121218,2429,0,0.746827498283809,2.3769790974754586e-144
0.031680763,Mouse3192,121218,2431,0,0.746827498283809,2.3769790974754586e-144
0.08267347,Mouse3192,121218,2432,0,0.746827498283809,2.3769790974754586e-144
0.11190026,Mouse3192,121218,2433,0,0.746827498283809,2.3769790974754586e-144
0.012245246,Mouse3192,121218,2434,0,0.746827498283809,2.3769790974754586e-144
0.1135824,Mouse3192,121218,2435,0,0.746827498283809,2.3769790974754586e-144
0.00034931058,Mouse3192,121218,2436,0,0.746827498283809,2.3769790974754586e-144
0.07719524,Mouse3192,121218,2437,0,0.746827498283809,2.3769790974754586e-144
0.090013996,Mouse3192,121218,2438,0,0.746827498283809,2.3769790974754586e-144
0.050276596,Mouse3192,121218,2439,0,0.746827498283809,2.3769790974754586e-144
0.14941137,Mouse3192,121218,2440,0,0.746827498283809,2.3769790974754586e-144
0.021730348,Mouse3192,121218,2441,0,0.746827498283809,2.3769790974754586e-144
0.077157244,Mouse3192,121218,2442,0,0.746827498283809,2.3769790974754586e-144
0.11008128,Mouse3192,121218,2445,0,0.746827498283809,2.3769790974754586e-144
0.03262993,Mouse3192,121218,2446,0,0.746827498283809,2.3769790974754586e-144
0.055414584,Mouse3192,121218,2447,0,0.746827498283809,2.3769790974754586e-144
0.05980513,Mouse3192,121218,2448,0,0.746827498283809,2.3769790974754586e-144
0.06944372,Mouse3192,121218,2450,0,0.746827498283809,2.3769790974754586e-144
0.043562904,Mouse3192,121218,2451,0,0.746827498283809,2.3769790974754586e-144
0.07811144,Mouse3192,121218,2452,0,0.746827498283809,2.3769790974754586e-144
0.05868743,Mouse3192,121218,2453,0,0.746827498283809,2.3769790974754586e-144
0.054594386,Mouse3192,121218,2454,0,0.746827498283809,2.3769790974754586e-144
0.042564224,Mouse3192,121218,2456,0,0.746827498283809,2.3769790974754586e-144
0.0407436,Mouse3192,121218,2457,0,0.746827498283809,2.3769790974754586e-144
0.02748517,Mouse3192,121218,2458,0,0.746827498283809,2.3769790974754586e-144
0.03850369,Mouse3192,121218,2459,0,0.746827498283809,2.3769790974754586e-144
0.020450927,Mouse3192,121218,2460,0,0.746827498283809,2.3769790974754586e-144
0.0015489082,Mouse3192,121218,2462,0,0.746827498283809,2.3769790974754586e-144
0.12387479,Mouse3192,121218,2463,0,0.746827498283809,2.3769790974754586e-144
0.05517175,Mouse3192,121218,2464,0,0.746827498283809,2.3769790974754586e-144
0.06758499,Mouse3192,121218,2465,0,0.746827498283809,2.3769790974754586e-144
0.0989641,Mouse3192,121218,2466,0,0.746827498283809,2.3769790974754586e-144
0.0007785881,Mouse3192,121218,2467,0,0.746827498283809,2.3769790974754586e-144
0.058464907,Mouse3192,121218,2468,0,0.746827498283809,2.3769790974754586e-144
0.030970639,Mouse3192,121218,2470,0,0.746827498283809,2.3769790974754586e-144
0.057601575,Mouse3192,121218,2471,0,0.746827498283809,2.3769790974754586e-144
0.11420311,Mouse3192,121218,2472,0,0.746827498283809,2.3769790974754586e-144
0.040869102,Mouse3192,121218,2473,0,0.746827498283809,2.3769790974754586e-144
0.15976864,Mouse3192,121218,2474,0,0.746827498283809,2.3769790974754586e-144
0.056397356,Mouse3192,121218,2475,0,0.746827498283809,2.3769790974754586e-144
0.031755995,Mouse3192,121218,2477,0,0.746827498283809,2.3769790974754586e-144
0.075703874,Mouse3192,121218,2478,0,0.746827498283809,2.3769790974754586e-144
0.04462902,Mouse3192,121218,2479,0,0.746827498283809,2.3769790974754586e-144
0.09566492,Mouse3192,121218,2480,0,0.746827498283809,2.3769790974754586e-144
0.06802248,Mouse3192,121218,2481,0,0.746827498283809,2.3769790974754586e-144
0.06898346,Mouse3192,121218,2482,0,0.746827498283809,2.3769790974754586e-144
0.09506923,Mouse3192,121218,2483,0,0.746827498283809,2.3769790974754586e-144
0.10421988,Mouse3192,121218,2484,0,0.746827498283809,2.3769790974754586e-144
0.13243428,Mouse3192,121218,2486,0,0.746827498283809,2.3769790974754586e-144
0.041769113,Mouse3192,121218,2487,0,0.746827498283809,2.3769790974754586e-144
0.009573927,Mouse3192,121218,2488,0,0.746827498283809,2.3769790974754586e-144
0.042928323,Mouse3192,121218,2489,0,0.746827498283809,2.3769790974754586e-144
0.10936519,Mouse3192,121218,2491,0,0.746827498283809,2.3769790974754586e-144
0.032570448,Mouse3192,121218,2492,0,0.746827498283809,2.3769790974754586e-144
0.006532109,Mouse3192,121218,2493,0,0.746827498283809,2.3769790974754586e-144
0.051260475,Mouse3192,121218,2494,0,0.746827498283809,2.3769790974754586e-144
0.07164408,Mouse3192,121218,2495,0,0.746827498283809,2.3769790974754586e-144
0.046427302,Mouse3192,121218,2496,0,0.746827498283809,2.3769790974754586e-144
0.108061306,Mouse3192,121218,2497,0,0.746827498283809,2.3769790974754586e-144
0.07052955,Mouse3192,121218,2498,0,0.746827498283809,2.3769790974754586e-144
0.085967004,Mouse3192,121218,2499,0,0.746827498283809,2.3769790974754586e-144
0.01695409,Mouse3192,121218,2501,0,0.746827498283809,2.3769790974754586e-144
0.100779824,Mouse3192,121218,2502,0,0.746827498283809,2.3769790974754586e-144
0.04852355,Mouse3192,121218,2503,0,0.746827498283809,2.3769790974754586e-144
0.06320325,Mouse3192,121218,2504,0,0.746827498283809,2.3769790974754586e-144
0.0990305,Mouse3192,121218,2505,0,0.746827498283809,2.3769790974754586e-144
0.090849176,Mouse3192,121218,2506,0,0.746827498283809,2.3769790974754586e-144
0.0707478,Mouse3192,121218,2507,0,0.746827498283809,2.3769790974754586e-144
0.100873515,Mouse3192,121218,2508,0,0.746827498283809,2.3769790974754586e-144
0.010497449,Mouse3192,121218,2509,0,0.746827498283809,2.3769790974754586e-144
0.040477008,Mouse3192,121218,2510,0,0.746827498283809,2.3769790974754586e-144
0.069929756,Mouse3192,121218,2512,0,0.746827498283809,2.3769790974754586e-144
0.098930836,Mouse3192,121218,2513,0,0.746827498283809,2.3769790974754586e-144
0.04346234,Mouse3192,121218,2514,0,0.746827498283809,2.3769790974754586e-144
0.013186729,Mouse3192,121218,2516,0,0.746827498283809,2.3769790974754586e-144
0.025920732,Mouse3192,121218,2517,0,0.746827498283809,2.3769790974754586e-144
0.012968474,Mouse3192,121218,2518,0,0.746827498283809,2.3769790974754586e-144
0.041628808,Mouse3192,121218,2519,0,0.746827498283809,2.3769790974754586e-144
0.06984656,Mouse3192,121218,2520,0,0.746827498283809,2.3769790974754586e-144
0.10274383,Mouse3192,121218,2521,0,0.746827498283809,2.3769790974754586e-144
0.06228863,Mouse3192,121218,2522,0,0.746827498283809,2.3769790974754586e-144
0.0045788465,Mouse3192,121218,2523,0,0.746827498283809,2.3769790974754586e-144
0.0020355233,Mouse3192,121218,2524,0,0.746827498283809,2.3769790974754586e-144
0.018675968,Mouse3192,121218,2525,0,0.746827498283809,2.3769790974754586e-144
0.08062066,Mouse3192,121218,2526,0,0.746827498283809,2.3769790974754586e-144
0.00440594,Mouse3192,121218,2527,0,0.746827498283809,2.3769790974754586e-144
0.039299563,Mouse3192,121218,2529,0,0.746827498283809,2.3769790974754586e-144
0.05264331,Mouse3192,121218,2530,0,0.746827498283809,2.3769790974754586e-144
0.027117236,Mouse3192,121218,2531,0,0.746827498283809,2.3769790974754586e-144
0.023034139,Mouse3192,121218,2532,0,0.746827498283809,2.3769790974754586e-144
0.10394049,Mouse3192,121218,2533,0,0.746827498283809,2.3769790974754586e-144
0.015201899,Mouse3192,121218,2534,0,0.746827498283809,2.3769790974754586e-144
0.03378092,Mouse3192,121218,2535,0,0.746827498283809,2.3769790974754586e-144
0.038808417,Mouse3192,121218,2536,0,0.746827498283809,2.3769790974754586e-144
0.00096406473,Mouse3192,121218,2537,0,0.746827498283809,2.3769790974754586e-144
0.13007793,Mouse3192,121218,2538,0,0.746827498283809,2.3769790974754586e-144
0.050121114,Mouse3192,121218,2539,0,0.746827498283809,2.3769790974754586e-144
0.07087372,Mouse3192,121218,2540,0,0.746827498283809,2.3769790974754586e-144
0.09978029,Mouse3192,121218,2541,0,0.746827498283809,2.3769790974754586e-144
0.04998726,Mouse3192,121218,2542,0,0.746827498283809,2.3769790974754586e-144
0.068292566,Mouse3192,121218,2543,0,0.746827498283809,2.3769790974754586e-144
0.029691102,Mouse3192,121218,2544,0,0.746827498283809,2.3769790974754586e-144
0.005386765,Mouse3192,121218,2545,0,0.746827498283809,2.3769790974754586e-144
0.0015020539,Mouse3192,121218,2546,0,0.746827498283809,2.3769790974754586e-144
0.05670725,Mouse3192,121218,2547,0,0.746827498283809,2.3769790974754586e-144
0.06090101,Mouse3192,121218,2548,0,0.746827498283809,2.3769790974754586e-144
0.07214918,Mouse3192,121218,2549,0,0.746827498283809,2.3769790974754586e-144
0.0703783,Mouse3192,121218,2550,0,0.746827498283809,2.3769790974754586e-144
0.015478261,Mouse3192,121218,2551,0,0.746827498283809,2.3769790974754586e-144
0.006600174,Mouse3192,121218,2553,0,0.746827498283809,2.3769790974754586e-144
