scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.080304645,Mouse3192,121218,2971,0,0.7102833553986466,2.5857582637996656e-105
0.061947223,Mouse3192,121218,2972,0,0.7102833553986466,2.5857582637996656e-105
0.15409546,Mouse3192,121218,2973,0,0.7102833553986466,2.5857582637996656e-105
0.004186314,Mouse3192,121218,2974,0,0.7102833553986466,2.5857582637996656e-105
0.011117115,Mouse3192,121218,2976,0,0.7102833553986466,2.5857582637996656e-105
0.08961097,Mouse3192,121218,2977,0,0.7102833553986466,2.5857582637996656e-105
0.11717813,Mouse3192,121218,2978,0,0.7102833553986466,2.5857582637996656e-105
0.09041239,Mouse3192,121218,2979,0,0.7102833553986466,2.5857582637996656e-105
0.10823908,Mouse3192,121218,2980,0,0.7102833553986466,2.5857582637996656e-105
0.08541056,Mouse3192,121218,2981,0,0.7102833553986466,2.5857582637996656e-105
0.10176135,Mouse3192,121218,2982,0,0.7102833553986466,2.5857582637996656e-105
0.0642424,Mouse3192,121218,2983,0,0.7102833553986466,2.5857582637996656e-105
0.07574369,Mouse3192,121218,2984,0,0.7102833553986466,2.5857582637996656e-105
0.07256294,Mouse3192,121218,2985,0,0.7102833553986466,2.5857582637996656e-105
0.06402687,Mouse3192,121218,2986,0,0.7102833553986466,2.5857582637996656e-105
0.09371843,Mouse3192,121218,2987,0,0.7102833553986466,2.5857582637996656e-105
0.012189243,Mouse3192,121218,2988,0,0.7102833553986466,2.5857582637996656e-105
0.07720934,Mouse3192,121218,2989,0,0.7102833553986466,2.5857582637996656e-105
0.06901786,Mouse3192,121218,2990,0,0.7102833553986466,2.5857582637996656e-105
0.1699055,Mouse3192,121218,2991,0,0.7102833553986466,2.5857582637996656e-105
0.07356975,Mouse3192,121218,2993,0,0.7102833553986466,2.5857582637996656e-105
0.039980713,Mouse3192,121218,2994,0,0.7102833553986466,2.5857582637996656e-105
0.09059596,Mouse3192,121218,2995,0,0.7102833553986466,2.5857582637996656e-105
0.10723795,Mouse3192,121218,2996,0,0.7102833553986466,2.5857582637996656e-105
0.04268093,Mouse3192,121218,2998,0,0.7102833553986466,2.5857582637996656e-105
0.0048814607,Mouse3192,121218,2999,0,0.7102833553986466,2.5857582637996656e-105
0.0016678311,Mouse3192,121218,3000,0,0.7102833553986466,2.5857582637996656e-105
0.12473868,Mouse3192,121218,3001,0,0.7102833553986466,2.5857582637996656e-105
0.03890495,Mouse3192,121218,3003,0,0.7102833553986466,2.5857582637996656e-105
0.07531894,Mouse3192,121218,3004,0,0.7102833553986466,2.5857582637996656e-105
0.049259044,Mouse3192,121218,3005,0,0.7102833553986466,2.5857582637996656e-105
0.12195943,Mouse3192,121218,3006,0,0.7102833553986466,2.5857582637996656e-105
0.05939672,Mouse3192,121218,3007,0,0.7102833553986466,2.5857582637996656e-105
0.16831926,Mouse3192,121218,3008,0,0.7102833553986466,2.5857582637996656e-105
0.05456916,Mouse3192,121218,3009,0,0.7102833553986466,2.5857582637996656e-105
0.13580611,Mouse3192,121218,3010,0,0.7102833553986466,2.5857582637996656e-105
0.11014465,Mouse3192,121218,3011,0,0.7102833553986466,2.5857582637996656e-105
0.10940645,Mouse3192,121218,3012,0,0.7102833553986466,2.5857582637996656e-105
0.1461706,Mouse3192,121218,3013,0,0.7102833553986466,2.5857582637996656e-105
0.062753454,Mouse3192,121218,3014,0,0.7102833553986466,2.5857582637996656e-105
0.104729384,Mouse3192,121218,3015,0,0.7102833553986466,2.5857582637996656e-105
0.12215548,Mouse3192,121218,3016,0,0.7102833553986466,2.5857582637996656e-105
0.094110414,Mouse3192,121218,3017,0,0.7102833553986466,2.5857582637996656e-105
0.018222164,Mouse3192,121218,3018,0,0.7102833553986466,2.5857582637996656e-105
0.14092453,Mouse3192,121218,3019,0,0.7102833553986466,2.5857582637996656e-105
0.040268146,Mouse3192,121218,3020,0,0.7102833553986466,2.5857582637996656e-105
0.030586272,Mouse3192,121218,3021,0,0.7102833553986466,2.5857582637996656e-105
0.00015184174,Mouse3192,121218,3023,0,0.7102833553986466,2.5857582637996656e-105
0.013810839,Mouse3192,121218,3025,0,0.7102833553986466,2.5857582637996656e-105
0.0023377554,Mouse3192,121218,3026,0,0.7102833553986466,2.5857582637996656e-105
0.07132199,Mouse3192,121218,3027,0,0.7102833553986466,2.5857582637996656e-105
0.11395791,Mouse3192,121218,3028,0,0.7102833553986466,2.5857582637996656e-105
0.013382116,Mouse3192,121218,3029,0,0.7102833553986466,2.5857582637996656e-105
0.09491888,Mouse3192,121218,3031,0,0.7102833553986466,2.5857582637996656e-105
0.10296295,Mouse3192,121218,3032,0,0.7102833553986466,2.5857582637996656e-105
0.1559113,Mouse3192,121218,3033,0,0.7102833553986466,2.5857582637996656e-105
0.08960231,Mouse3192,121218,3034,0,0.7102833553986466,2.5857582637996656e-105
0.0013329143,Mouse3192,121218,3036,0,0.7102833553986466,2.5857582637996656e-105
0.15064497,Mouse3192,121218,3037,0,0.7102833553986466,2.5857582637996656e-105
0.013866588,Mouse3192,121218,3038,0,0.7102833553986466,2.5857582637996656e-105
0.017140191,Mouse3192,121218,3039,0,0.7102833553986466,2.5857582637996656e-105
0.017581657,Mouse3192,121218,3040,0,0.7102833553986466,2.5857582637996656e-105
0.021751722,Mouse3192,121218,3041,0,0.7102833553986466,2.5857582637996656e-105
0.021192763,Mouse3192,121218,3042,0,0.7102833553986466,2.5857582637996656e-105
0.14262034,Mouse3192,121218,3043,0,0.7102833553986466,2.5857582637996656e-105
0.16811925,Mouse3192,121218,3044,0,0.7102833553986466,2.5857582637996656e-105
0.081515044,Mouse3192,121218,3045,0,0.7102833553986466,2.5857582637996656e-105
0.02382716,Mouse3192,121218,3046,0,0.7102833553986466,2.5857582637996656e-105
0.1166053,Mouse3192,121218,3048,0,0.7102833553986466,2.5857582637996656e-105
0.23058169,Mouse3192,121218,3049,0,0.7102833553986466,2.5857582637996656e-105
0.054052114,Mouse3192,121218,3050,0,0.7102833553986466,2.5857582637996656e-105
0.14472325,Mouse3192,121218,3051,0,0.7102833553986466,2.5857582637996656e-105
0.09098902,Mouse3192,121218,3052,0,0.7102833553986466,2.5857582637996656e-105
0.15677398,Mouse3192,121218,3053,0,0.7102833553986466,2.5857582637996656e-105
0.19437467,Mouse3192,121218,3054,0,0.7102833553986466,2.5857582637996656e-105
0.09568785,Mouse3192,121218,3055,0,0.7102833553986466,2.5857582637996656e-105
0.072294146,Mouse3192,121218,3056,0,0.7102833553986466,2.5857582637996656e-105
0.0067492365,Mouse3192,121218,3057,0,0.7102833553986466,2.5857582637996656e-105
0.0035375878,Mouse3192,121218,3058,0,0.7102833553986466,2.5857582637996656e-105
0.1326095,Mouse3192,121218,3059,0,0.7102833553986466,2.5857582637996656e-105
0.15386239,Mouse3192,121218,3060,0,0.7102833553986466,2.5857582637996656e-105
0.14082016,Mouse3192,121218,3061,0,0.7102833553986466,2.5857582637996656e-105
0.08260176,Mouse3192,121218,3062,0,0.7102833553986466,2.5857582637996656e-105
0.050398737,Mouse3192,121218,3063,0,0.7102833553986466,2.5857582637996656e-105
0.093910284,Mouse3192,121218,3064,0,0.7102833553986466,2.5857582637996656e-105
0.03494763,Mouse3192,121218,3065,0,0.7102833553986466,2.5857582637996656e-105
0.11062628,Mouse3192,121218,3066,0,0.7102833553986466,2.5857582637996656e-105
0.08207602,Mouse3192,121218,3067,0,0.7102833553986466,2.5857582637996656e-105
0.042379,Mouse3192,121218,3068,0,0.7102833553986466,2.5857582637996656e-105
0.1099029,Mouse3192,121218,3069,0,0.7102833553986466,2.5857582637996656e-105
0.041921794,Mouse3192,121218,3070,0,0.7102833553986466,2.5857582637996656e-105
0.13624781,Mouse3192,121218,3071,0,0.7102833553986466,2.5857582637996656e-105
0.046325233,Mouse3192,121218,3072,0,0.7102833553986466,2.5857582637996656e-105
0.10290178,Mouse3192,121218,3073,0,0.7102833553986466,2.5857582637996656e-105
0.04380089,Mouse3192,121218,3074,0,0.7102833553986466,2.5857582637996656e-105
0.030348275,Mouse3192,121218,3075,0,0.7102833553986466,2.5857582637996656e-105
0.06788253,Mouse3192,121218,3076,0,0.7102833553986466,2.5857582637996656e-105
0.034319278,Mouse3192,121218,3077,0,0.7102833553986466,2.5857582637996656e-105
0.03304214,Mouse3192,121218,3078,0,0.7102833553986466,2.5857582637996656e-105
0.18939993,Mouse3192,121218,3079,0,0.7102833553986466,2.5857582637996656e-105
0.12511598,Mouse3192,121218,3080,0,0.7102833553986466,2.5857582637996656e-105
0.12067571,Mouse3192,121218,3081,0,0.7102833553986466,2.5857582637996656e-105
0.04851084,Mouse3192,121218,3083,0,0.7102833553986466,2.5857582637996656e-105
0.0909737,Mouse3192,121218,3084,0,0.7102833553986466,2.5857582637996656e-105
0.05413291,Mouse3192,121218,3085,0,0.7102833553986466,2.5857582637996656e-105
0.17759503,Mouse3192,121218,3086,0,0.7102833553986466,2.5857582637996656e-105
0.07759314,Mouse3192,121218,3087,0,0.7102833553986466,2.5857582637996656e-105
0.024554815,Mouse3192,121218,3088,0,0.7102833553986466,2.5857582637996656e-105
0.12091357,Mouse3192,121218,3089,0,0.7102833553986466,2.5857582637996656e-105
0.025987124,Mouse3192,121218,3090,0,0.7102833553986466,2.5857582637996656e-105
0.047734324,Mouse3192,121218,3092,0,0.7102833553986466,2.5857582637996656e-105
0.10726884,Mouse3192,121218,3093,0,0.7102833553986466,2.5857582637996656e-105
0.11775133,Mouse3192,121218,3094,0,0.7102833553986466,2.5857582637996656e-105
0.16532779,Mouse3192,121218,3095,0,0.7102833553986466,2.5857582637996656e-105
0.1604092,Mouse3192,121218,3097,0,0.7102833553986466,2.5857582637996656e-105
0.12843409,Mouse3192,121218,3098,0,0.7102833553986466,2.5857582637996656e-105
0.11917306,Mouse3192,121218,3099,0,0.7102833553986466,2.5857582637996656e-105
0.16781546,Mouse3192,121218,3101,0,0.7102833553986466,2.5857582637996656e-105
0.10772724,Mouse3192,121218,3102,0,0.7102833553986466,2.5857582637996656e-105
0.12541156,Mouse3192,121218,3103,0,0.7102833553986466,2.5857582637996656e-105
0.097653784,Mouse3192,121218,3104,0,0.7102833553986466,2.5857582637996656e-105
0.11795834,Mouse3192,121218,3105,0,0.7102833553986466,2.5857582637996656e-105
0.08388615,Mouse3192,121218,3106,0,0.7102833553986466,2.5857582637996656e-105
0.0531757,Mouse3192,121218,3107,0,0.7102833553986466,2.5857582637996656e-105
0.104547255,Mouse3192,121218,3108,0,0.7102833553986466,2.5857582637996656e-105
0.14169194,Mouse3192,121218,3109,0,0.7102833553986466,2.5857582637996656e-105
0.05597599,Mouse3192,121218,3110,0,0.7102833553986466,2.5857582637996656e-105
0.071175046,Mouse3192,121218,3111,0,0.7102833553986466,2.5857582637996656e-105
0.10868879,Mouse3192,121218,3113,0,0.7102833553986466,2.5857582637996656e-105
0.06558323,Mouse3192,121218,3114,0,0.7102833553986466,2.5857582637996656e-105
0.043658733,Mouse3192,121218,3115,0,0.7102833553986466,2.5857582637996656e-105
0.10191001,Mouse3192,121218,3116,0,0.7102833553986466,2.5857582637996656e-105
0.032993834,Mouse3192,121218,3117,0,0.7102833553986466,2.5857582637996656e-105
0.11364104,Mouse3192,121218,3118,0,0.7102833553986466,2.5857582637996656e-105
0.10904355,Mouse3192,121218,3119,0,0.7102833553986466,2.5857582637996656e-105
0.07317797,Mouse3192,121218,3120,0,0.7102833553986466,2.5857582637996656e-105
0.011666928,Mouse3192,121218,3121,0,0.7102833553986466,2.5857582637996656e-105
0.067769825,Mouse3192,121218,3122,0,0.7102833553986466,2.5857582637996656e-105
0.16073805,Mouse3192,121218,3123,0,0.7102833553986466,2.5857582637996656e-105
0.09582268,Mouse3192,121218,3124,0,0.7102833553986466,2.5857582637996656e-105
0.06453369,Mouse3192,121218,3125,0,0.7102833553986466,2.5857582637996656e-105
0.08904771,Mouse3192,121218,3126,0,0.7102833553986466,2.5857582637996656e-105
0.059472676,Mouse3192,121218,3127,0,0.7102833553986466,2.5857582637996656e-105
0.07543926,Mouse3192,121218,3128,0,0.7102833553986466,2.5857582637996656e-105
0.1498924,Mouse3192,121218,3129,0,0.7102833553986466,2.5857582637996656e-105
0.06637553,Mouse3192,121218,3130,0,0.7102833553986466,2.5857582637996656e-105
0.03564826,Mouse3192,121218,3131,0,0.7102833553986466,2.5857582637996656e-105
0.068018734,Mouse3192,121218,3132,0,0.7102833553986466,2.5857582637996656e-105
0.11593589,Mouse3192,121218,3133,0,0.7102833553986466,2.5857582637996656e-105
0.06390984,Mouse3192,121218,3134,0,0.7102833553986466,2.5857582637996656e-105
0.14754009,Mouse3192,121218,3135,0,0.7102833553986466,2.5857582637996656e-105
0.056755234,Mouse3192,121218,3136,0,0.7102833553986466,2.5857582637996656e-105
0.012583708,Mouse3192,121218,3137,0,0.7102833553986466,2.5857582637996656e-105
0.08109654,Mouse3192,121218,3138,0,0.7102833553986466,2.5857582637996656e-105
0.055139985,Mouse3192,121218,3139,0,0.7102833553986466,2.5857582637996656e-105
0.054347247,Mouse3192,121218,3140,0,0.7102833553986466,2.5857582637996656e-105
0.09936051,Mouse3192,121218,3141,0,0.7102833553986466,2.5857582637996656e-105
0.091219574,Mouse3192,121218,3143,0,0.7102833553986466,2.5857582637996656e-105
0.09141424,Mouse3192,121218,3144,0,0.7102833553986466,2.5857582637996656e-105
0.007973159,Mouse3192,121218,3145,0,0.7102833553986466,2.5857582637996656e-105
0.13131459,Mouse3192,121218,3146,0,0.7102833553986466,2.5857582637996656e-105
0.08749142,Mouse3192,121218,3147,0,0.7102833553986466,2.5857582637996656e-105
0.031004524,Mouse3192,121218,3148,0,0.7102833553986466,2.5857582637996656e-105
0.115579896,Mouse3192,121218,3149,0,0.7102833553986466,2.5857582637996656e-105
0.19835544,Mouse3192,121218,3150,0,0.7102833553986466,2.5857582637996656e-105
0.064749025,Mouse3192,121218,3151,0,0.7102833553986466,2.5857582637996656e-105
0.04263253,Mouse3192,121218,3152,0,0.7102833553986466,2.5857582637996656e-105
0.060937688,Mouse3192,121218,3153,0,0.7102833553986466,2.5857582637996656e-105
0.09719346,Mouse3192,121218,3154,0,0.7102833553986466,2.5857582637996656e-105
0.13305673,Mouse3192,121218,3155,0,0.7102833553986466,2.5857582637996656e-105
0.12589684,Mouse3192,121218,3156,0,0.7102833553986466,2.5857582637996656e-105
0.05899885,Mouse3192,121218,3157,0,0.7102833553986466,2.5857582637996656e-105
0.0848418,Mouse3192,121218,3158,0,0.7102833553986466,2.5857582637996656e-105
0.07675963,Mouse3192,121218,3159,0,0.7102833553986466,2.5857582637996656e-105
0.13102958,Mouse3192,121218,3160,0,0.7102833553986466,2.5857582637996656e-105
0.08067736,Mouse3192,121218,3161,0,0.7102833553986466,2.5857582637996656e-105
0.051300198,Mouse3192,121218,3163,0,0.7102833553986466,2.5857582637996656e-105
0.049756307,Mouse3192,121218,3164,0,0.7102833553986466,2.5857582637996656e-105
0.1312394,Mouse3192,121218,3165,0,0.7102833553986466,2.5857582637996656e-105
0.074186064,Mouse3192,121218,3166,0,0.7102833553986466,2.5857582637996656e-105
0.15453121,Mouse3192,121218,3168,0,0.7102833553986466,2.5857582637996656e-105
0.20731114,Mouse3192,121218,3169,0,0.7102833553986466,2.5857582637996656e-105
0.077719286,Mouse3192,121218,3170,0,0.7102833553986466,2.5857582637996656e-105
0.089051045,Mouse3192,121218,3171,0,0.7102833553986466,2.5857582637996656e-105
0.042068496,Mouse3192,121218,3172,0,0.7102833553986466,2.5857582637996656e-105
0.13028742,Mouse3192,121218,3173,0,0.7102833553986466,2.5857582637996656e-105
0.059593093,Mouse3192,121218,3174,0,0.7102833553986466,2.5857582637996656e-105
0.014066449,Mouse3192,121218,3175,0,0.7102833553986466,2.5857582637996656e-105
0.11896703,Mouse3192,121218,3176,0,0.7102833553986466,2.5857582637996656e-105
0.12450293,Mouse3192,121218,3177,0,0.7102833553986466,2.5857582637996656e-105
0.121135876,Mouse3192,121218,3178,0,0.7102833553986466,2.5857582637996656e-105
0.048546944,Mouse3192,121218,3179,0,0.7102833553986466,2.5857582637996656e-105
0.13733228,Mouse3192,121218,3180,0,0.7102833553986466,2.5857582637996656e-105
0.015461234,Mouse3192,121218,3181,0,0.7102833553986466,2.5857582637996656e-105
0.061105657,Mouse3192,121218,3182,0,0.7102833553986466,2.5857582637996656e-105
0.07212466,Mouse3192,121218,3184,0,0.7102833553986466,2.5857582637996656e-105
0.0816083,Mouse3192,121218,3185,0,0.7102833553986466,2.5857582637996656e-105
0.04117687,Mouse3192,121218,3186,0,0.7102833553986466,2.5857582637996656e-105
0.04308025,Mouse3192,121218,3187,0,0.7102833553986466,2.5857582637996656e-105
0.14135282,Mouse3192,121218,3188,0,0.7102833553986466,2.5857582637996656e-105
0.16338366,Mouse3192,121218,3189,0,0.7102833553986466,2.5857582637996656e-105
0.043435972,Mouse3192,121218,3191,0,0.7102833553986466,2.5857582637996656e-105
0.0790385,Mouse3192,121218,3192,0,0.7102833553986466,2.5857582637996656e-105
0.09293711,Mouse3192,121218,3193,0,0.7102833553986466,2.5857582637996656e-105
0.08946683,Mouse3192,121218,3194,0,0.7102833553986466,2.5857582637996656e-105
0.020669768,Mouse3192,121218,3196,0,0.7102833553986466,2.5857582637996656e-105
0.032200683,Mouse3192,121218,3197,0,0.7102833553986466,2.5857582637996656e-105
0.09405612,Mouse3192,121218,3198,0,0.7102833553986466,2.5857582637996656e-105
0.038565226,Mouse3192,121218,3199,0,0.7102833553986466,2.5857582637996656e-105
0.13024311,Mouse3192,121218,3200,0,0.7102833553986466,2.5857582637996656e-105
0.11944684,Mouse3192,121218,3201,0,0.7102833553986466,2.5857582637996656e-105
0.0809184,Mouse3192,121218,3203,0,0.7102833553986466,2.5857582637996656e-105
0.0955122,Mouse3192,121218,3204,0,0.7102833553986466,2.5857582637996656e-105
0.159011,Mouse3192,121218,3205,0,0.7102833553986466,2.5857582637996656e-105
0.116667606,Mouse3192,121218,3206,0,0.7102833553986466,2.5857582637996656e-105
0.08784963,Mouse3192,121218,3207,0,0.7102833553986466,2.5857582637996656e-105
0.10770985,Mouse3192,121218,3209,0,0.7102833553986466,2.5857582637996656e-105
0.00991505,Mouse3192,121218,3210,0,0.7102833553986466,2.5857582637996656e-105
0.13566184,Mouse3192,121218,3211,0,0.7102833553986466,2.5857582637996656e-105
0.048894867,Mouse3192,121218,3212,0,0.7102833553986466,2.5857582637996656e-105
0.015249129,Mouse3192,121218,3213,0,0.7102833553986466,2.5857582637996656e-105
0.09563356,Mouse3192,121218,3214,0,0.7102833553986466,2.5857582637996656e-105
0.042688373,Mouse3192,121218,3215,0,0.7102833553986466,2.5857582637996656e-105
0.17880201,Mouse3192,121218,3216,0,0.7102833553986466,2.5857582637996656e-105
0.092028074,Mouse3192,121218,3217,0,0.7102833553986466,2.5857582637996656e-105
0.16069959,Mouse3192,121218,3218,0,0.7102833553986466,2.5857582637996656e-105
0.10820951,Mouse3192,121218,3219,0,0.7102833553986466,2.5857582637996656e-105
0.1672194,Mouse3192,121218,3220,0,0.7102833553986466,2.5857582637996656e-105
0.082560055,Mouse3192,121218,3221,0,0.7102833553986466,2.5857582637996656e-105
0.03921629,Mouse3192,121218,3222,0,0.7102833553986466,2.5857582637996656e-105
0.11541746,Mouse3192,121218,3224,0,0.7102833553986466,2.5857582637996656e-105
0.01970817,Mouse3192,121218,3225,0,0.7102833553986466,2.5857582637996656e-105
0.07500915,Mouse3192,121218,3226,0,0.7102833553986466,2.5857582637996656e-105
0.08582079,Mouse3192,121218,3227,0,0.7102833553986466,2.5857582637996656e-105
0.0867237,Mouse3192,121218,3228,0,0.7102833553986466,2.5857582637996656e-105
0.08758794,Mouse3192,121218,3229,0,0.7102833553986466,2.5857582637996656e-105
0.03937587,Mouse3192,121218,3230,0,0.7102833553986466,2.5857582637996656e-105
0.085039064,Mouse3192,121218,3231,0,0.7102833553986466,2.5857582637996656e-105
0.09051806,Mouse3192,121218,3232,0,0.7102833553986466,2.5857582637996656e-105
0.15477116,Mouse3192,121218,3233,0,0.7102833553986466,2.5857582637996656e-105
0.09979041,Mouse3192,121218,3234,0,0.7102833553986466,2.5857582637996656e-105
0.1927906,Mouse3192,121218,3235,0,0.7102833553986466,2.5857582637996656e-105
0.16935039,Mouse3192,121218,3236,0,0.7102833553986466,2.5857582637996656e-105
0.103849255,Mouse3192,121218,3237,0,0.7102833553986466,2.5857582637996656e-105
